SOURCE_OBJECT,TARGET_OBJECT
ODS,DBMIG_POC.ODS
STG,DBMIG_POC.STG
EDW,DBMIG_POC.EDW
MART,DBMIG_POC.MART
ODS.CUSTOMERS,DBMIG_POC.ODS.CUSTOMERS
ODS.CUSTOMER_ADDRESSES,DBMIG_POC.ODS.CUSTOMER_ADDRESSES
ODS.SUPPLIERS,DBMIG_POC.ODS.SUPPLIERS
ODS.PRODUCTS,DBMIG_POC.ODS.PRODUCTS
ODS.STORES,DBMIG_POC.ODS.STORES
ODS.INVENTORY,DBMIG_POC.ODS.INVENTORY
ODS.PROMOTIONS,DBMIG_POC.ODS.PROMOTIONS
ODS.CURRENCIES,DBMIG_POC.ODS.CURRENCIES
STG.ORDERS,DBMIG_POC.STG.ORDERS
STG.ORDER_ITEMS,DBMIG_POC.STG.ORDER_ITEMS
STG.SHIPMENTS,DBMIG_POC.STG.SHIPMENTS
STG.RETURNS,DBMIG_POC.STG.RETURNS
STG.INVENTORY_SNAP,DBMIG_POC.STG.INVENTORY_SNAP
STG.PAYMENTS,DBMIG_POC.STG.PAYMENTS
EDW.DATE_DIM,DBMIG_POC.EDW.DATE_DIM
EDW.CUSTOMER_DIM,DBMIG_POC.EDW.CUSTOMER_DIM
EDW.PRODUCT_DIM,DBMIG_POC.EDW.PRODUCT_DIM
EDW.STORE_DIM,DBMIG_POC.EDW.STORE_DIM
EDW.SALES_FACT,DBMIG_POC.EDW.SALES_FACT
EDW.PAYMENT_FACT,DBMIG_POC.EDW.PAYMENT_FACT
MART.DAILY_SALES_AGG,DBMIG_POC.MART.DAILY_SALES_AGG
MART.CUSTOMER_LTV,DBMIG_POC.MART.CUSTOMER_LTV
MART.TOP_SELLERS,DBMIG_POC.MART.TOP_SELLERS
MART.RETURN_RATE,DBMIG_POC.MART.RETURN_RATE
ODS.PRODUCT_PROMO_BRIDGE,DBMIG_POC.ODS.PRODUCT_PROMO_BRIDGE
ODS.CUSTOMER_PREFS,DBMIG_POC.ODS.CUSTOMER_PREFS
ODS.PRODUCT_ATTR,DBMIG_POC.ODS.PRODUCT_ATTR
ODS.EXCHANGE_RATES,DBMIG_POC.ODS.EXCHANGE_RATES
ODS.SUPPLIER_PRODUCTS,DBMIG_POC.ODS.SUPPLIER_PRODUCTS
ODS.STORE_HOLIDAYS,DBMIG_POC.ODS.STORE_HOLIDAYS
ODS.STORE_HOURS,DBMIG_POC.ODS.STORE_HOURS
ODS.ORDER_NOTES,DBMIG_POC.ODS.ORDER_NOTES
ODS.AUDIT_LOG,DBMIG_POC.ODS.AUDIT_LOG
